"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
2087301,"a","b","a",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2631952,"a","b","c",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1590990,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1906596,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1695862,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1489338,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2872112,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2176451,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2406054,"a","b","a",NA,NA,NA,NA,"c","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1845890,"a","a","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
497381,"a","b","c",NA,NA,NA,NA,"c",NA,"b","a","b","b","a","b","a","b","a","a","b","a","b","a","a","B","B","B"
173108,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2243112,"a","b",NA,"a","a","a","b","c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2606494,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","A","B"
2588694,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1831785,"a","b","b",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1053029,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b","b","a","a","b","b","a","a","b","a","b","a","a","A","B","A"
2518983,"a","b","b",NA,NA,NA,NA,"c","b","a","a","b","b","a","b","a","b","a","a","b","a","a","a","b","B","B","A"
1185290,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1401292,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
731320,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2320727,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2663026,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
704914,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2492228,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
649251,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
736764,"a","b","c","a","a","a","b","c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
311676,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
868931,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1797522,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2942396,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1928484,"a","b",NA,NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
180810,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1831482,"a","b","c",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2836402,"a","b","b",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2362907,"a","b",NA,NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
461794,"a","b","c",NA,NA,NA,NA,"c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
556465,"a","b","b",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
58210,"c","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2187488,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
805068,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
877907,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","B"
2073991,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b","b","a","b","b","a","a","a","b","a","b","a","a","B","B","A"
1059187,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1411248,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
571815,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2402505,"a","b","a",NA,NA,NA,NA,"a","a",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2386973,"a","b","c",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
29527,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1196080,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
643423,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1037666,"a","b","b",NA,NA,NA,NA,"c","a","a","a","b","b","b","b","b","b","a","a","b","a","a","b","b","B","B","A"
2398660,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2965841,NA,NA,"c",NA,NA,NA,NA,"a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1259424,"a","b",NA,NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2176052,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
940416,"a","b","b",NA,NA,NA,NA,"c","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1555645,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
673068,"a","b","b",NA,NA,NA,NA,"b","b","b","b","b","b","b","b","a","b","a","a","b","a","b","a","b","B","B","B"
46511,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
480122,"a","b","c","a","a","a","b","c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","B"
2440445,"a","b","c",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
886649,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1284065,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
160395,"a","b","c",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1994403,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
993380,"a","b","c",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2440684,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
491389,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b","a","a","b","b","b","a","a","b","b","a","a","b","B","A","B"
2349119,"a","b","b",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2628690,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
711540,"a","b","a",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2607361,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2292310,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2947845,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b","b","b","b","a","b","b","a","b","a","a","a","b","B","B","A"
1932010,"c","b","b",NA,NA,NA,NA,"a","b","b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
691617,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
897926,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
456643,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1987212,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
352295,NA,NA,"c",NA,NA,NA,NA,"c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
124870,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2948903,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1957107,"a","b","a",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1907262,"a","b","b",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
471637,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2649363,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
18289,"a","b","b","a","a","a","b","a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
431333,"a","b",NA,NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
613748,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
821870,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
396925,"a","b","a",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1204505,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1075761,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2149262,"a","b","c",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
207381,"a","b","c","a","a","a","b","a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1200318,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1907845,"a","b","c",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
986388,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1147342,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b","b","b","b","b","b","a","a","b","a","a","a","a","A","B","B"
2423456,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
347604,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2651417,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1108964,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
647028,"a","b","b",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2898821,"a","b","a",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
418414,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2465599,"a","b","c","a","a","a","b","c","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2866623,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1545155,"a","b","c",NA,NA,NA,NA,"a","a",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2243518,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2298304,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2284134,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2913767,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
409591,"a","b","c","a","a","a","b","d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1680250,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1346257,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
928320,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1483495,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
335882,"a","b","c","a","a","a","b","c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
183693,"a","b","c",NA,NA,NA,NA,"a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1646124,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b","b","a","a","b","b","b","a","b","a","a","a","a","B","B","B"
477006,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1132039,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1987632,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2942243,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b","b","b","b","b","b","a","a","b","a","b","a","a","B","B","A"
1932742,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1263346,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2658913,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
597471,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
854337,"a","b","c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1160997,"a","b","b",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
851911,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2398555,"a","b","b",NA,NA,NA,NA,"d","b","a","a","b","b","a","b","b","b","b","a","a","a","a","a","b","B","B","B"
2886670,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
230646,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
179856,"a","b","a",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2701044,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
1866167,"a","b","a",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
799885,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1003845,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2221651,"a","b","a","a","a","a","b","a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2755515,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2054728,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1973994,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
425312,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
492075,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1649648,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1793698,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1988943,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1556494,"a","b","c","a","a","a","b","c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
679148,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2567036,"a","b","c","a","a","a","b","d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
2675078,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1356025,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2390075,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2991121,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1620776,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1647396,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"a","b","b","a","b","b","a","a","a","b","a","b","a","a","B","A","A"
1812989,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b","b","a","b","b","b","b","a","b","b","a","a","b","A","A","B"
1394265,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
517735,"a","b","c","a","a","a","b","b","a","a","a","b","b","b","b","a","b","b","b","a","b","b","b","b","B","B","A"
2128069,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1893694,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1839440,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2561117,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","A","A"
722891,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
712499,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2283552,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1311957,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2147214,"a","b","c",NA,NA,NA,NA,"d","a","a","a","b","a","a","b","b","b","a","a","b","a","b","a","b","B","B","A"
632950,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
836180,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1037249,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2603099,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
632073,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
609105,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2425651,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2259414,"a","b","a",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
707693,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
