"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
812621,"G","G","F","G","G","E","E"
2326478,"E","G","G","E","G","E","E"
2588978,"F","G","G","G","G","G","G"
939596,"G","G","G","F","G","G","G"
1172755,"G","G","F","G","G","E","F"
1213629,"E","E","G","E","E","E","F"
504844,"E","F","G","G","G","G","G"
376107,"G","G","G","F","G","F","G"
1465126,"E","G","G","G","G","G","G"
1500569,"G","G","G","F","G","G","G"
1424124,"G","E","G","G","F","G","E"
1663687,"G","G","G","G","G","F","G"
575758,"F","G","G","G","G","G","G"
1130789,"G","E","G","G","F","E","G"
582787,"G","G","E","G","G","G","G"
1121246,"G","F","G","G","G","G","G"
1526362,"E","G","G","G","G","E","G"
2392373,"G","F","G","G","G","G","G"
2241056,"F","G","G","F","G","F","F"
80236,"E","F","G","G","G","G","G"
2929787,"G","F","G","G","G","G","G"
2931032,"G","G","G","G","G","E","E"
2160791,"E","G","G","G","G","E","G"
492979,"E","G","G","G","G","E","G"
831314,"F","G","G","G","G","G","G"
425312,"F","G","G","G","G","G","G"
762861,"G","G","G","F","G","G","G"
791013,"A","E","G","E","G","E","F"
475299,"G","G","F","G","G","E","E"
946856,"F","G","G","G","G","G","G"
2118315,"G","G","G","G","E","E","E"
2062018,"E","F","G","G","G","G","G"
2690199,"G","F","G","G","G","G","G"
2479280,"G","G","F","G","G","E","E"
1185551,"G","F","G","G","G","G","G"
581994,"G","F","G","G","G","F","G"
1063934,"G","G","G","F","G","G","G"
1417925,"F","G","G","G","G","G","G"
1490289,"F","G","G","G","G","G","G"
1489267,"G","F","G","G","G","G","G"
919049,"G","G","F","G","G","G","G"
1711634,"G","G","F","G","G","E","E"
2362337,"G","G","G","G","G","E","E"
2724279,"F","G","G","G","G","G","G"
2656309,"G","G","F","G","G","G","G"
2951644,"G","F","G","G","F","E","E"
2207502,"G","G","G","G","G","E","G"
465021,"G","F","G","G","G","F","E"
2040507,"E","G","G","G","G","G","G"
1412377,"E","E","F","G","E","F","E"
2265524,"G","G","G","E","G","G","E"
1032302,"G","E","G","G","G","G","G"
2758444,"E","G","G","G","G","E","E"
2035839,"G","G","F","G","G","E","G"
1421047,"G","F","G","G","G","G","G"
896924,"A","G","G","G","G","G","F"
405366,"E","G","G","G","G","G","G"
935068,"G","G","G","G","G","E","G"
2280049,"E","G","G","G","G","G","G"
1200552,"E","G","G","G","G","G","G"
2388084,"G","F","G","G","G","G","F"
495188,"F","G","G","G","G","G","G"
1481684,"F","G","G","G","G","G","G"
2362106,"E","G","G","E","G","E","G"
732916,"G","F","G","G","G","G","F"
230472,"G","F","G","G","G","G","G"
2112303,"G","G","G","F","G","G","E"
2742468,"G","F","G","G","G","G","G"
7788,"G","G","G","F","G","G","G"
2140656,"G","G","G","G","G","E","E"
2493048,"E","G","G","G","G","G","G"
955107,"E","G","G","E","F","F","E"
1201234,"C","F","G","G","G","G","G"
1218024,"E","E","G","E","G","E","E"
877907,"G","G","G","G","F","G","F"
1659510,"G","F","G","G","G","G","G"
968468,"F","F","G","F","G","F","G"
1197496,"D","G","G","G","G","G","G"
1622954,"G","G","F","G","G","G","G"
1048028,"D","G","G","G","G","G","G"
1646447,"G","F","G","G","G","G","G"
2581618,"G","G","G","F","G","E","E"
1448027,"G","G","G","G","G","E","E"
1647123,"E","E","G","E","G","D","E"
197091,"G","G","G","G","G","E","E"
1106795,"F","F","G","G","G","G","G"
2968907,"E","G","G","E","G","E","E"
40409,"G","G","G","F","G","G","F"
73919,"G","E","G","F","G","G","D"
1135427,"D","G","G","G","G","G","G"
516352,"G","E","G","G","G","E","F"
949020,"E","F","G","G","G","G","G"
2794704,"F","G","G","G","G","G","G"
970975,"G","G","G","G","G","E","G"
2026824,"G","G","G","G","G","E","G"
2005118,"G","G","G","G","G","E","E"
2236918,"G","G","G","G","F","G","G"
27824,"F","G","G","G","G","G","G"
1848130,"E","G","G","G","G","G","G"
2376871,"E","F","E","G","G","G","G"
1104636,"E","G","G","G","G","G","G"
54168,"G","G","G","F","G","F","E"
147933,"F","G","G","G","G","G","G"
385750,"G","G","G","G","G","E","E"
2705010,"G","G","G","G","G","E","E"
2352136,"F","G","G","G","G","G","G"
1302267,"E","G","G","G","G","G","G"
38313,"G","F","G","G","G","F","G"
1037412,"G","G","F","G","G","G","G"
448986,"G","F","G","G","G","F","E"
452402,"G","E","F","G","G","E","E"
187433,"G","G","G","E","G","D","E"
1916756,"F","G","G","G","G","E","F"
1575585,"F","G","G","G","G","E","F"
861774,"G","G","G","G","G","E","E"
1281109,"G","G","F","G","G","E","E"
2754496,"F","G","G","G","G","G","G"
1403057,"G","G","F","G","G","E","E"
2263935,"F","G","G","G","G","G","G"
2985095,"G","F","G","G","G","G","G"
2818901,"E","D","G","E","E","D","D"
227781,"G","G","G","G","G","E","E"
224555,"E","G","G","G","G","F","G"
1464930,"E","F","E","G","E","D","E"
2498167,"F","G","G","G","G","G","G"
1466152,"E","E","G","D","D","D","F"
185333,"E","G","G","G","G","G","G"
2299993,"G","G","G","G","G","E","F"
1624708,"G","G","G","G","G","E","G"
282360,"G","F","G","G","G","G","G"
2095006,"D","G","G","E","G","E","E"
2529288,"F","G","G","G","G","G","G"
505820,"G","G","G","F","G","G","G"
1305957,"E","G","F","G","G","E","E"
821506,"G","G","G","G","G","E","E"
1826627,"G","E","G","G","G","G","C"
2693806,"G","G","G","G","G","E","G"
2139166,"F","G","G","G","G","G","G"
2924664,"E","G","G","G","G","E","G"
572627,"F","E","G","E","G","E","E"
2276855,"G","G","G","F","G","F","G"
283919,"F","G","G","G","G","G","G"
352371,"G","G","G","G","G","E","G"
689730,"G","G","G","G","F","G","G"
2655955,"C","D","G","D","D","D","E"
968651,"E","G","G","G","G","G","G"
2334518,"G","F","G","G","G","F","E"
2848362,"F","G","G","G","G","G","G"
2457964,"G","G","E","F","G","E","F"
36304,"F","E","G","G","G","F","F"
1264393,"G","G","F","G","G","E","F"
1259000,"F","G","G","F","G","E","E"
1321804,"G","G","G","F","G","G","G"
2254602,"G","E","G","F","G","G","E"
124553,"E","G","G","G","G","G","G"
518790,"F","G","G","G","G","G","G"
839736,"G","F","G","G","G","G","E"
1485362,"F","G","G","G","G","D","D"
1997824,"E","G","G","G","G","G","G"
2493335,"F","G","G","G","G","E","G"
2828395,"G","F","F","G","G","E","E"
1150317,"G","G","G","G","G","E","E"
1879781,"E","G","E","F","G","D","D"
932087,"E","G","G","F","G","G","G"
2790786,"G","G","G","G","G","E","E"
2222223,"F","G","G","G","G","E","E"
286115,"F","G","G","G","G","E","E"
433868,"E","G","G","F","G","G","G"
2556270,"G","F","G","G","G","F","G"
1808209,"G","G","F","G","G","G","G"
2274982,"G","G","G","G","G","E","E"
2796609,"F","F","G","G","G","G","G"
1370592,"F","G","G","G","G","G","G"
2989605,"E","F","G","G","G","F","G"
376933,"G","F","G","G","G","G","G"
541605,"F","G","G","G","G","G","G"
39555,"G","F","G","G","G","G","G"
1618378,"G","G","F","G","G","G","G"
997891,"G","G","F","G","G","E","E"
2874367,"F","G","G","G","G","G","G"
2960663,"G","G","G","G","G","E","E"
637760,"G","F","G","G","G","G","G"
1633625,"D","D","G","E","D","G","E"
880013,"D","G","G","E","E","G","G"
2574868,"G","F","G","G","G","G","E"
2283081,"D","G","G","G","G","G","G"
1421092,"G","G","G","G","G","E","F"
2357416,"G","F","G","G","G","G","G"
2833928,"G","F","G","G","G","G","G"
2368950,"G","F","G","F","G","G","G"
2591220,"G","G","G","G","G","E","G"
1654378,"G","G","G","F","G","G","G"
1569694,"E","G","G","F","G","G","G"
1337212,"F","G","G","G","G","E","G"
397021,"G","G","G","G","G","F","G"
2254959,"F","F","G","G","G","G","G"
1660781,"G","F","G","G","G","G","E"
2359731,"G","F","G","G","G","G","G"
2664702,"F","G","G","G","G","G","G"
2822867,"G","G","G","G","G","E","E"
2886166,"E","G","G","G","F","F","G"
2725452,"G","G","G","G","G","E","E"
2714705,"G","F","G","E","F","G","G"
57237,"G","F","G","F","G","G","F"
1739947,"E","G","G","G","G","G","G"
2308901,"G","G","G","G","G","E","E"
2064199,"G","E","G","F","G","G","F"
1108558,"G","F","G","F","G","G","G"
1447721,"G","F","G","G","G","G","G"
2188011,"F","G","G","G","G","G","G"
1054683,"G","G","G","G","G","F","G"
802111,"E","G","G","G","G","G","G"
1447374,"G","G","G","F","G","G","G"
2403574,"F","G","G","G","E","G","G"
1232452,"G","G","G","G","G","E","E"
2642650,"F","E","G","F","G","E","G"
1680147,"E","G","G","G","G","G","G"
254155,"D","G","G","G","G","G","G"
1999747,"D","G","G","G","G","G","G"
2673781,"G","G","F","G","G","E","E"
574887,"F","G","G","G","G","G","G"
2563796,"G","F","G","G","G","G","G"
2275119,"G","F","F","G","G","E","E"
1452606,"C","E","G","D","G","G","F"
1871990,"E","F","G","G","G","G","G"
1211424,"G","G","G","E","G","G","G"
1883911,"G","F","G","G","G","G","G"
2969996,"F","G","G","G","G","G","G"
2471095,"E","G","G","G","G","E","G"
1567384,"G","G","G","G","G","D","E"
901047,"E","E","G","E","G","G","G"
781618,"F","G","G","E","G","E","E"
1378648,"E","G","F","G","G","G","G"
1007926,"G","G","G","F","G","G","G"
1018231,"G","E","F","E","G","E","E"
823341,"G","F","G","G","G","G","G"
1667625,"G","G","G","F","G","G","G"
1721019,"E","G","G","G","G","G","G"
1711123,"F","E","G","G","G","G","E"
2696008,"D","F","G","E","G","G","G"
1207347,"G","G","G","F","G","F","G"
545921,"E","F","G","G","G","G","G"
408806,"F","G","G","G","G","G","G"
2557179,"E","G","G","G","G","E","D"
1162913,"C","F","G","F","G","E","E"
1556494,"B","F","G","E","G","E","F"
1687872,"E","G","G","G","G","G","G"
2718851,"G","G","G","G","E","D","D"
800935,"F","G","F","G","G","G","G"
1534522,"F","G","G","G","G","G","G"
1364353,"D","F","G","G","G","G","F"
2425742,"G","F","G","G","G","G","G"
1148112,"G","F","G","G","G","G","G"
338403,"G","F","G","G","G","G","G"
2554639,"E","G","G","G","G","G","G"
1917676,"E","F","G","G","F","G","G"
804283,"G","G","G","G","G","E","G"
2040991,"F","G","G","G","G","G","G"
2876648,"E","G","G","E","G","F","E"
1116094,"G","G","G","G","G","E","G"
2726037,"G","G","G","F","G","G","G"
888805,"G","F","G","F","G","G","G"
2352856,"F","G","G","G","G","G","G"
2676365,"G","G","G","G","G","F","G"
2938195,"G","F","G","G","G","G","G"
1294036,"G","F","G","G","G","G","G"
1185046,"E","G","G","G","G","G","G"
2610495,"G","G","G","F","G","G","G"
1233423,"F","G","G","G","G","G","G"
578094,"G","G","F","G","G","E","E"
751405,"G","F","G","G","G","G","G"
995014,"G","G","F","G","G","E","E"
276409,"F","G","G","G","G","G","G"
192627,"F","G","G","G","G","E","F"
2375249,"E","G","G","G","G","E","E"
2941426,"G","G","G","E","G","G","G"
1799304,"G","F","G","G","G","G","G"
2075226,"G","G","F","G","G","E","F"
857461,"E","G","G","G","G","G","G"
252619,"E","G","G","G","G","G","G"
90283,"G","F","G","G","G","G","F"
1619989,"G","G","G","G","G","E","F"
2698187,"G","G","G","G","G","E","E"
1354483,"F","G","G","G","G","G","G"
2890135,"G","G","G","G","F","F","E"
2918643,"G","G","G","F","G","F","E"
2559436,"D","G","G","G","G","G","G"
822796,"F","E","G","G","G","E","E"
974229,"F","G","G","G","G","E","E"
1504207,"D","F","G","G","G","G","G"
1069485,"G","F","G","G","G","G","F"
1523864,"G","G","G","G","G","E","E"
1381184,"E","F","G","E","G","E","E"
2797846,"E","G","G","G","F","G","G"
2988427,"G","G","E","G","G","G","G"
395924,"E","G","G","G","G","G","G"
1230911,"F","G","G","G","G","G","G"
1617076,"E","G","G","G","G","G","F"
1182727,"G","E","F","G","G","D","D"
1030243,"G","G","G","G","G","F","G"
1857755,"G","F","G","G","G","G","G"
602533,"G","G","G","G","G","E","G"
564886,"G","G","G","G","G","E","E"
92571,"E","G","G","G","G","G","G"
1902284,"E","F","G","G","G","E","E"
743104,"G","F","G","G","G","G","G"
2780229,"G","F","G","G","G","G","F"
1795909,"G","G","G","F","G","G","F"
1723652,"E","F","G","G","G","G","G"
2941086,"G","G","G","G","G","E","E"
86855,"F","G","G","G","G","G","G"
541775,"F","G","G","G","G","G","G"
269291,"F","F","G","G","G","G","G"
2927677,"E","F","G","G","G","E","E"
389630,"F","G","G","G","G","G","G"
2035692,"G","G","G","G","G","E","E"
499752,"G","F","G","G","G","G","G"
2393317,"G","G","G","G","G","E","E"
130438,"F","G","G","G","G","G","G"
1134488,"E","G","G","G","G","G","G"
1255163,"G","F","G","G","G","G","G"
2886335,"E","F","G","G","G","G","G"
910578,"E","F","G","F","F","G","G"
2468304,"G","G","G","F","G","G","G"
375843,"G","G","G","F","G","G","G"
2399587,"G","F","G","G","G","G","G"
1062313,"G","G","G","G","G","E","E"
910273,"E","G","G","E","G","G","G"
1170192,"D","G","G","G","G","F","G"
1671777,"G","G","G","G","G","E","E"
1913835,"F","G","G","F","G","F","E"
2447114,"F","G","G","G","G","G","G"
1812808,"F","G","G","G","G","G","G"
1839440,"F","G","G","G","G","G","G"
1198866,"G","F","G","G","G","G","G"
2253730,"E","F","G","G","G","E","G"
2386973,"E","G","G","G","G","G","G"
357022,"F","G","G","G","G","G","G"
1383116,"G","F","G","G","G","G","G"
802780,"G","G","F","G","G","E","F"
68499,"G","G","G","G","F","G","F"
2302752,"F","G","G","G","G","G","G"
1086289,"F","G","G","G","G","G","G"
2809603,"E","G","G","E","G","E","E"
372297,"E","G","G","G","G","G","G"
1577595,"F","G","G","G","G","G","G"
1117178,"F","G","G","G","G","G","G"
1784640,"G","G","G","G","G","E","E"
1996939,"G","G","G","F","G","G","G"
1511469,"E","G","G","G","G","G","G"
693221,"D","E","G","E","G","G","E"
868326,"E","G","G","G","G","G","G"
2185681,"F","G","G","G","G","G","F"
1527588,"C","E","G","E","G","G","F"
1521023,"G","G","G","G","G","F","G"
1549593,"D","G","G","G","G","G","G"
893058,"G","F","G","G","G","G","G"
2711238,"G","E","G","F","G","E","C"
233187,"G","G","G","F","G","G","G"
1577672,"F","G","G","G","G","G","G"
1447094,"G","G","G","G","G","E","E"
791343,"G","G","G","G","G","E","E"
79141,"G","F","G","G","G","E","E"
2183722,"F","G","G","G","G","G","G"
264051,"G","G","G","G","G","E","F"
432930,"E","F","G","G","G","G","G"
2279295,"G","F","G","G","G","F","E"
2259012,"G","G","G","G","G","E","E"
2836679,"E","G","G","G","G","G","G"
178065,"F","G","G","G","G","G","G"
1133264,"G","G","F","G","G","G","G"
2984739,"G","G","G","F","G","E","F"
2439401,"D","G","G","G","G","G","G"
1195650,"E","G","G","G","G","G","G"
586569,"G","F","G","G","G","G","G"
2228397,"G","D","G","G","G","E","B"
342451,"F","E","G","G","G","G","G"
2678548,"G","F","G","G","G","G","G"
865399,"E","G","G","G","G","G","G"
2020729,"F","G","F","F","G","E","G"
1273893,"G","F","G","G","G","G","F"
2193581,"G","F","G","G","G","G","E"
538768,"G","F","G","G","G","F","E"
559197,"G","F","G","G","G","G","G"
1894576,"G","F","E","G","G","E","D"
1471003,"G","G","F","G","G","E","E"
915005,"G","G","G","F","F","G","E"
2527331,"G","G","G","F","G","G","G"
259177,"B","G","G","E","G","G","E"
65958,"G","G","G","F","G","E","E"
116835,"F","G","F","G","G","E","E"
594074,"G","G","F","G","G","E","E"
1481859,"E","G","G","G","G","G","G"
1022848,"G","F","G","G","G","G","G"
2650047,"G","F","G","G","G","D","D"
2684388,"G","G","G","G","G","E","E"
568438,"G","F","G","F","G","E","G"
447583,"G","G","G","G","F","G","G"
2100126,"G","F","G","G","G","F","E"
1018729,"D","G","G","F","G","F","F"
72339,"E","G","G","G","G","G","F"
2615136,"G","F","G","G","G","E","E"
2759744,"E","G","G","E","G","E","G"
1204504,"G","F","G","F","G","F","F"
110413,"F","F","G","G","G","E","G"
1191888,"G","G","F","G","G","E","E"
891730,"G","G","G","F","G","G","F"
1931395,"G","F","G","G","G","G","G"
112502,"G","F","G","G","G","E","E"
791070,"G","G","F","G","G","E","G"
2376239,"E","G","G","G","G","F","F"
1607267,"G","F","F","G","G","D","E"
2262392,"E","G","G","G","F","D","D"
1336117,"E","F","G","F","G","F","G"
587459,"D","G","G","F","G","G","G"
1228423,"F","G","G","G","G","G","G"
1556964,"E","G","G","G","G","G","G"
1113781,"G","G","G","G","F","G","G"
64531,"G","F","G","G","G","F","F"
1938600,"F","G","G","G","G","G","G"
26535,"F","F","G","G","G","G","G"
695920,"E","G","G","F","G","G","G"
2022850,"G","G","G","G","F","G","G"
1409067,"G","F","G","G","G","G","G"
2129444,"E","G","G","G","G","G","G"
1492414,"G","G","G","G","G","E","E"
696083,"F","F","G","G","F","E","E"
1604053,"G","F","G","G","G","G","G"
1921802,"F","G","G","G","G","G","G"
2444431,"G","F","G","G","E","F","E"
1430086,"G","G","E","F","E","D","E"
2723788,"E","F","G","G","G","G","G"
1190590,"G","G","G","G","G","D","D"
739130,"F","G","G","G","G","G","G"
2367311,"G","G","G","G","F","E","E"
619610,"G","G","G","G","G","E","E"
2481462,"G","F","G","G","G","G","G"
1323851,"G","F","G","G","G","G","G"
801089,"D","G","G","G","G","G","G"
1950865,"E","G","G","E","F","G","E"
2176407,"D","G","G","F","G","G","G"
1721054,"G","G","G","E","E","D","D"
100669,"G","F","G","E","G","G","G"
1539223,"F","G","G","G","G","G","G"
2835923,"G","G","G","G","G","E","G"
1148603,"G","G","G","G","G","E","F"
2725852,"G","F","G","G","G","G","G"
1644794,"E","G","G","G","G","G","G"
864742,"G","G","G","G","G","E","G"
599692,"G","E","G","G","G","G","F"
729469,"G","F","G","G","G","F","F"
2477443,"G","F","G","G","G","G","G"
1161222,"E","E","G","E","G","D","D"
2504936,"G","F","G","G","G","G","G"
696363,"G","G","F","G","G","E","E"
1459518,"G","G","G","G","G","E","E"
583263,"G","G","G","G","G","F","F"
1218521,"G","F","G","G","G","G","G"
1510362,"E","G","G","G","G","G","G"
2447160,"F","G","E","G","E","D","E"
214996,"G","F","G","G","G","G","G"
1683607,"G","G","G","G","G","E","E"
2422290,"E","G","G","G","G","G","G"
2560872,"G","G","G","G","G","E","G"
255886,"G","G","G","F","G","G","G"
922657,"D","E","G","D","G","E","D"
2829934,"G","G","G","G","G","E","E"
2172708,"G","G","G","G","F","G","E"
527594,"G","G","G","G","G","E","G"
1862903,"G","G","G","G","G","E","F"
2295263,"G","G","G","G","G","E","E"
2774609,"G","G","F","G","G","E","E"
244490,"G","F","G","G","G","G","G"
1342062,"E","F","G","G","G","D","E"
266942,"G","G","G","F","G","G","G"
2265830,"G","G","G","G","G","E","G"
679148,"E","F","G","G","G","G","G"
1322906,"F","G","G","G","G","G","G"
1340921,"E","G","G","G","G","G","G"
608106,"G","G","G","G","G","E","E"
2281085,"F","G","G","G","G","G","F"
2438061,"F","G","G","G","G","E","G"
2167836,"G","F","G","G","G","G","G"
898404,"G","G","G","G","G","E","E"
2406054,"G","F","G","G","G","G","F"
1970543,"E","G","G","G","G","E","E"
2958321,"E","G","G","F","G","G","E"
22227,"E","G","G","G","G","G","G"
332562,"G","G","E","G","G","G","G"
2627868,"G","G","G","F","G","F","F"
511148,"E","G","G","E","G","G","G"
2448015,"E","G","G","G","G","G","G"
2014451,"E","G","G","F","G","G","G"
2185877,"G","G","G","G","G","E","F"
1033655,"G","F","G","G","G","G","G"
1369940,"F","G","F","G","G","E","E"
1258399,"G","G","F","G","G","G","G"
1367027,"G","G","G","G","G","E","E"
419615,"F","G","G","G","G","G","G"
2447619,"G","G","F","G","G","E","E"
481664,"G","G","F","G","G","G","G"
1768037,"E","E","G","G","G","F","E"
2098050,"E","F","F","F","G","E","E"
2034548,"F","G","G","G","G","E","E"
1659856,"G","F","G","G","G","F","G"
746237,"F","G","G","G","G","G","G"
1645784,"G","F","G","G","G","G","F"
2348282,"E","G","G","G","G","E","G"
1086329,"G","G","G","G","G","E","G"
2746285,"E","F","G","G","G","G","E"
2929839,"D","G","G","G","F","D","D"
192022,"F","G","G","E","G","G","F"
2078613,"G","F","G","E","G","F","E"
2149075,"E","G","G","G","G","G","G"
534194,"G","E","G","G","G","E","G"
1198506,"E","F","G","G","E","G","G"
2096928,"G","G","G","E","G","G","G"
1160861,"G","G","G","E","F","G","G"
2499136,"G","F","G","G","G","E","F"
2236004,"A","E","G","E","G","G","D"
177593,"G","G","F","G","G","G","G"
1200771,"G","F","G","G","G","G","G"
375055,"G","E","G","G","G","E","D"
1383281,"G","G","F","G","G","E","F"
