"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
546831,"f","b",0.585786783155618,0.537262926408218,"s32",0,10,"T","p",-0.230824684983245,"b"
802962,"l","a",-0.00489924393458789,-0.256149816698809,"i37",1,6,"T","n",-0.240790743518171,"f"
392430,"f","a",0.231375166901494,-0.162807141039159,"i37",0,2,"T","h",-0.242603890930422,"f"
2511709,"a","b",-2.78112357125856,-2.26301734338129,"q37",0,12,"T","o",-0.225247693632458,"b"
2800921,"k","a",0.438115276383066,0.303906237259092,"m28",0,1,"T","h",-0.221221255930769,"b"
1309083,"n","a",0.201840865546984,-0.0227931275496836,"t28",0,5,"T","i",0.0617097689558767,"b"
2086347,"e","b",0.733458289928169,0.303906237259092,"q37",0,10,"T","b",-0.244854694614596,"b"
1095636,"l","a",NA,NA,"t28",0,4,"T","b",0.552354961390035,"f"
1472765,"l","a",0.349512372319536,-0.0227931275496836,"i37",0,3,"T","m",-0.247930792982968,"b"
1179314,"a","b",-1.12720269540598,-1.56294727593391,"d7",0,12,"T","r",-0.237802176404184,"b"
2343616,"k","b",NA,NA,"e37",0,3,"T","q",1.00251569822485,"b"
484055,"l","a",0.497183879092087,0.770619615557343,"t28",0,9,"T","l",-0.23747706031647,"f"
2283552,"i","b",0.733458289928169,1.19066165602577,"m28",0,7,"T","b",-0.206290924825747,"f"
716680,"d","a",0.172306564192474,-0.162807141039159,"i37",0,8,"T","n",-0.209104429430965,"b"
1409321,"f","a",0.290443769610515,0.770619615557343,"t28",0,11,"T","v",-0.244854694614596,"b"
1353955,"d","b",0.585786783155618,0.0705495481099666,"i37",0,1,"T","e",-0.247480632246133,"b"
588684,"e","b",NA,NA,"q37",0,5,"T","v",1.00251569822485,"b"
153295,"i","a",NA,NA,"i37",0,2,"T","i",1.00251569822485,"f"
774643,"d","a",NA,NA,"q41",0,7,"T","d",1.00251569822485,"b"
1416940,"b","a",-0.536516668315773,-0.909548546316361,"q37",0,6,"T","c",-0.247893279588231,"b"
456643,"d","a",0.231375166901494,-0.396163830188285,"q37",0,10,"T","b",-0.225572809720172,"b"
1917350,"p","a",-0.00489924393458789,0.210563561599442,"m28",0,10,"T","k",-0.136290930247934,"f"
2648973,"h","b",0.290443769610515,0.723948277727518,"d41",3,1,"T","l",-0.21882039866765,"f"
2122726,"g","b",0.79252689263719,0.537262926408218,"d32",0,12,"T","s",-0.221081205923753,"b"
2715452,"h","b",0.556252481801108,1.05064764253629,"g28",0,8,"T","b",-0.215644264579982,"b"
2673781,"a","b",-2.01323173604129,-2.02966065423216,"i37",0,10,"T","l",-0.225472774000875,"b"
2162512,"i","a",0.201840865546984,-0.162807141039159,"m28",3,11,"T","n",-0.225572809720172,"f"
1388748,"o","a",0.231375166901494,0.0238782102801415,"t28",1,10,"T","m",-0.174704646457838,"f"
2625647,"k","a",0.083703660128943,0.0705495481099666,"o28",0,5,"T","q",-0.115853632795633,"b"
1084826,"m","a",0.0541693587744327,0.630605602067868,"t28",1,4,"T","c",-0.242553873070774,"f"
2878797,"f","a",0.231375166901494,-0.396163830188285,"i37",0,4,"T","n",-0.244014394572505,"b"
2457964,"a","a",-1.59975151707814,-1.88964664074269,"i37",0,10,"T","w",-0.224522434667557,"b"
645078,"a","a",-2.36764335229541,-2.07633199206199,"q37",0,2,"T","d",-0.247180525088243,"b"
357297,"f","a",0.290443769610515,0.117220885939792,"i37",0,10,"T","f",-0.216269487825586,"b"
428525,"g","b",0.379046673674046,0.770619615557343,"d32",0,8,"T","b",-0.244929721404069,"b"
33218,"f","a",0.290443769610515,0.537262926408218,"i37",0,8,"T","d",-0.231324863579728,"f"
135787,"j","b",0.556252481801108,1.00397630470647,"i37",0,2,"T","k",-0.156948306282687,"f"
384652,"e","b",0.733458289928169,0.770619615557343,"d32",0,4,"T","i",-0.227823613404346,"b"
2238901,"k","b",0.526718180446597,1.33067566951525,"i37",1,2,"T","t",-0.218570309369408,"f"
2369436,"j","b",0.585786783155618,0.863962291216994,"r41",0,10,"T","r",-0.221221255930769,"b"
2757166,"b","b",-0.270707956125181,-0.62952051933741,"s32",0,12,"T","u",-0.235776453088428,"b"
2660298,"f","b",0.615321084510128,1.00397630470647,"b28",0,9,"T","r",-0.21701975572031,"b"
16272,"a","b",-2.19043754416835,-2.02966065423216,"s32",0,6,"T","d",-0.238252337141019,"b"
767043,"k","a",NA,NA,"i37",1,3,"T","e",4.7538551718483,"f"
1605842,"j","a",0.290443769610515,0.0705495481099666,"m28",3,7,"T","f",-0.169402753335117,"a"
359946,"a","a",-1.4816143116601,-1.37626192461461,"e37",0,2,"T","w",-0.236376667404207,"b"
447583,"c","a",0.290443769610515,-0.0694644653795088,"q37",0,11,"T","e",-0.212393103702841,"b"
2698793,"k","a",0.319978070965025,0.397248912918742,"i37",1,10,"T","m",-0.221221255930769,"f"
546669,"m","a",0.113237961483453,-0.162807141039159,"t28",0,6,"T","j",-0.213643550194049,"f"
430129,"f","b",NA,NA,"d42",0,5,"T","d",1.05253355787316,"b"
2976925,"f","b",0.76299259128268,1.51736102083455,"i37",0,12,"T","f",-0.23007441708852,"b"
1731609,"a","a",-1.77695732520521,-1.93631797857251,"d41",0,6,"T","b",-0.246005105386508,"b"
1241843,"g","b",0.76299259128268,1.09731898036612,"i37",0,12,"T","i",-0.246445262551413,"f"
554349,"i","b",0.703923988573659,0.863962291216994,"d41",1,4,"T","n",-0.245679989298794,"a"
2950196,"b","b",-1.186271298115,-1.60961861376374,"n29",0,8,"T","t",-0.242533865926915,"b"
1004957,"m","b",0.674389687219149,1.09731898036612,"r32",1,8,"T","c",-0.245432400893534,"f"
259527,"k","b",0.703923988573659,1.89073172347315,"i37",4,5,"T","t",-0.245154801772486,"f"
1032765,"a","a",-2.30857474958639,-2.07633199206199,"q37",0,4,"T","h",-0.225797890088589,"b"
931637,"e","b",0.585786783155618,0.0705495481099666,"q37",0,7,"T","h",-0.239540297026963,"b"
2045835,"k","b",0.467649577737577,1.23733299385559,"e37",0,10,"T","a",-0.216719648562421,"b"
2852707,"d","a",0.083703660128943,-0.44283516801811,"d7",0,11,"T","k",-0.179356307405131,"b"
2057244,"n","a",0.231375166901494,0.303906237259092,"t28",0,6,"T","i",-0.149720725563506,"f"
1852861,"b","a",-0.920462585924407,-1.79630396508304,"i37",0,4,"T","a",0.502337101741722,"b"
1709512,"l","a",NA,NA,"t28",0,5,"T","m",-0.185408468422577,"f"
357022,"k","a",-0.00489924393458789,-0.0694644653795088,"i37",0,5,"T","s",-0.245059767839154,"f"
634485,"k","b",0.585786783155618,0.910633629046819,"d12",2,7,"T","v",-0.211917934036183,"f"
2228892,"l","a",-0.00489924393458789,-0.256149816698809,"d32",1,9,"T","i",-0.240428114035721,"f"
635763,"e","a",0.201840865546984,0.0238782102801415,"s32",0,7,"T","v",-0.240428114035721,"f"
2258178,"j","a",0.172306564192474,-0.0227931275496836,"i37",3,11,"T","u",-0.222946872088635,"f"
709679,"f","b",0.526718180446597,0.397248912918742,"q37",0,6,"T","a",-0.24719803133912,"b"
1459422,"h","a",0.290443769610515,0.210563561599442,"m28",0,7,"T","q",-0.239152658614689,"f"
2931484,"o","b",0.379046673674046,0.303906237259092,"t28",0,7,"T","f",-0.245159803558451,"f"
1492878,"c","a",0.142772262837964,-0.162807141039159,"q37",0,8,"T","n",-0.0996528480555447,"b"
37032,"i","b",0.585786783155618,0.677276939897693,"n37",3,8,"T","e",-0.23645169419368,"f"
1361559,"h","a",0.290443769610515,-0.209478478868984,"t28",0,5,"T","t",-0.231850051106035,"f"
403699,"e","a",0.526718180446597,0.210563561599442,"q37",0,8,"T","v",-0.232275202913046,"b"
1286485,"d","a",0.290443769610515,-0.256149816698809,"d12",0,11,"T","b",-0.235776453088428,"b"
1332641,"f","a",0.379046673674046,-0.162807141039159,"i37",0,12,"T","o",-0.239727864000644,"b"
2409630,"f","b",0.79252689263719,1.47068968300472,"b28",0,5,"T","w",-0.230449551035882,"b"
1143809,"m","b",0.644855385864639,1.33067566951525,"t28",0,12,"T","r",-0.21124269293093,"b"
1936817,"d","b",0.438115276383066,0.770619615557343,"q37",0,6,"T","q",-0.234250908369154,"b"
465021,"d","a",0.319978070965025,0.163892223769617,"s32",0,11,"T","r",-0.247430614386485,"b"
372010,"g","a",0.231375166901494,0.0705495481099666,"i37",1,2,"T","w",-0.247388099205783,"f"
2656781,"a","b",-2.42671195500443,-2.07633199206199,"q37",0,2,"T","q",-0.225472774000875,"b"
1422847,"f","b",0.8220611939917,0.863962291216994,"e37",0,5,"T","c",-0.247313072416311,"b"
941936,"f","a",0.379046673674046,-0.0227931275496836,"i37",0,9,"T","f",-0.205540656931023,"b"
295266,"q","b",0.703923988573659,0.770619615557343,"r37",0,7,"T","a",-0.126612474405985,"f"
1943176,"l","a",0.142772262837964,0.397248912918742,"i37",5,4,"T","t",-0.216269487825586,"f"
289385,"i","a",0.290443769610515,0.537262926408218,"q37",0,6,"T","o",-0.229849336720103,"b"
2401607,"i","b",0.438115276383066,0.770619615557343,"r37",1,10,"T","o",-0.224417397162296,"f"
2324009,"n","a",0.231375166901494,0.117220885939792,"i37",0,11,"T","l",-0.217419898597497,"f"
2751966,"k","b",0.526718180446597,0.0705495481099666,"i37",2,8,"T","r",-0.215969380667696,"f"
474485,"g","a",0.644855385864639,-0.0227931275496836,"i37",0,8,"T","g",-0.240193030095374,"f"
369494,"g","b",0.969732700764252,1.23733299385559,"d12",0,8,"T","w",-0.217094782509783,"f"
2565534,"m","a",0.172306564192474,-0.162807141039159,"t28",0,10,"T","v",-0.205390603352078,"f"
1630381,"a","a",NA,NA,"a37",0,7,"T","v",-0.204665344387177,"b"
305765,"d","b",0.438115276383066,-0.0227931275496836,"q37",0,10,"T","e",-0.170303074808786,"b"
1621944,"h","b",0.585786783155618,0.863962291216994,"d32",0,10,"T","f",-0.215794318158927,"f"
749600,"i","a",0.142772262837964,0.443920250748568,"i37",0,9,"T","q",-0.244719646393546,"b"
1902647,"d","a",NA,NA,"q37",0,5,"T","e",0.527346031565879,"b"
2130243,"j","b",0.881129796700721,1.37734700734507,"i37",2,1,"T","d",-0.170303074808786,"f"
2321612,"b","a",-0.713722476442835,-1.18957657329531,"d42",0,1,"T","s",-0.247518145640869,"b"
335267,"e","b",0.526718180446597,0.397248912918742,"i37",0,7,"T","n",-0.245517431254937,"b"
349486,"m","a",0.290443769610515,0.630605602067868,"t28",0,10,"T","g",-0.246280203614573,"f"
2161199,"k","b",0.76299259128268,1.93740306130297,"i37",2,7,"T","i",-0.180331655668273,"f"
96555,"e","a",0.172306564192474,0.0705495481099666,"t28",0,10,"T","s",-0.218745371878177,"b"
1301080,"a","a",-2.92879507803111,-2.35636001904094,"d38",0,8,"T","q",-0.24060317654449,"b"
1580348,"k","a",0.379046673674046,0.303906237259092,"s32",1,11,"T","j",-0.233375595825309,"a"
1003845,"k","b",0.585786783155618,0.443920250748568,"i37",2,4,"T","v",-0.219695711211495,"f"
791838,"i","b",0.79252689263719,1.14399031819594,"m28",2,12,"T","k",-0.245955087526859,"f"
2134405,"l","a",0.408580975028556,-0.0227931275496836,"r41",0,4,"T","o",-0.0978772140380296,"b"
181051,"f","a",0.290443769610515,-0.34949249235846,"q37",0,11,"T","w",-0.102378821406378,"b"
2118624,"f","b",0.8220611939917,0.770619615557343,"b28",0,4,"T","b",-0.241766091781313,"b"
2844890,"j","a",0.290443769610515,0.303906237259092,"q41",0,11,"T","a",-0.169402753335117,"f"
121165,"f","a",0.556252481801108,0.303906237259092,"m28",0,12,"T","i",-0.216069416386992,"f"
2740287,"k","a",NA,NA,"t28",0,3,"T","b",-0.247930792982968,"f"
1272070,"h","b",0.881129796700721,1.14399031819594,"r32",0,10,"T","t",-0.246055123246156,"f"
1598745,"f","b",0.644855385864639,0.397248912918742,"r37",0,6,"T","u",-0.24517981070231,"b"
1866167,"k","a",NA,NA,"t28",2,1,"T","d",2.32798897890513,"f"
2064341,"h","b",0.526718180446597,0.537262926408218,"i37",0,5,"T","s",-0.240253051526952,"b"
2170832,"g","b",0.733458289928169,0.630605602067868,"s32",0,9,"T","o",-0.209179456220437,"f"
2006498,"k","b",0.526718180446597,0.770619615557343,"d12",3,6,"T","c",-0.246420253621589,"f"
2641422,"h","b",0.526718180446597,1.65737503432402,"i37",0,10,"T","f",-0.241898639109381,"f"
2937723,"j","b",0.526718180446597,0.303906237259092,"r32",0,1,"T","t",-0.245965091098789,"f"
608619,"g","a",0.319978070965025,-0.302821154528634,"r37",0,5,"T","e",-0.150896145265241,"b"
1412867,"l","b",0.290443769610515,0.490591588578393,"r32",3,5,"T","j",-0.239282705049774,"f"
1621709,"f","b",0.615321084510128,2.3574451017714,"r32",0,9,"T","r",-0.244354516018113,"b"
1648839,"o","a",0.142772262837964,-0.0227931275496836,"n37",0,1,"T","e",-0.180631762826163,"d"
1053029,"j","a",0.379046673674046,0.0705495481099666,"e37",2,9,"T","d",-0.208666773159042,"f"
1154811,"f","a",0.142772262837964,-0.302821154528634,"r37",0,4,"T","k",-0.232850408299001,"b"
1994849,"l","a",0.142772262837964,0.117220885939792,"a37",0,12,"T","a",-0.195111933194349,"b"
1843293,"f","a",0.349512372319536,0.0705495481099666,"r32",0,9,"T","d",-0.213918648422115,"b"
1053137,"a","a",-2.81065787261307,-2.30968868121111,"i37",0,8,"T","w",-0.225597818649996,"b"
1496528,"e","b",0.644855385864639,0.537262926408218,"n37",0,10,"T","r",-0.232175167193749,"b"
994041,"f","a",0.0246350574199224,-0.34949249235846,"q37",0,4,"T","n",-0.217069773579959,"b"
2819013,"h","b",0.585786783155618,1.23733299385559,"d42",0,9,"T","w",-0.241173380144481,"b"
1591798,"b","b",-0.447913764252242,-0.909548546316361,"i37",0,10,"T","w",-0.2454799178602,"b"
1241970,"e","b",0.379046673674046,-0.162807141039159,"i37",0,8,"T","d",-0.154815044568686,"b"
1013872,"n","b",0.615321084510128,0.537262926408218,"r37",0,12,"T","e",-0.178080851984099,"f"
435302,"d","a",0.201840865546984,-0.0227931275496836,"q37",0,9,"T","c",-0.235663912904219,"b"
1503161,"m","b",0.644855385864639,0.630605602067868,"i37",0,12,"T","l",0.00941109490760102,"f"
224496,"g","a",0.349512372319536,-0.0227931275496836,"i37",0,10,"T","r",-0.230749658193772,"b"
1198679,"a","b",-2.95832937938562,-2.35636001904094,"i37",0,12,"T","p",-0.225247693632458,"b"
1013520,"j","a",0.142772262837964,-0.162807141039159,"s32",0,9,"T","w",-0.0160479956533901,"f"
2442402,"l","b",NA,NA,"t28",1,11,"T","p",4.7538551718483,"f"
80236,"f","a",NA,NA,"t28",0,5,"T","r",0.502337101741722,"f"
1505651,"c","a",0.290443769610515,-0.34949249235846,"q37",0,10,"T","u",-0.236526720983152,"b"
227549,"f","a",0.083703660128943,-0.0227931275496836,"i37",0,6,"T","q",-0.216494568194003,"b"
1420300,"k","b",0.526718180446597,0.537262926408218,"t28",2,2,"T","k",-0.2457074991216,"f"
707410,"g","a",NA,NA,"t28",0,9,"T","l",-0.247930792982968,"f"
679799,"g","a",0.467649577737577,0.863962291216994,"s41",0,6,"T","g",-0.229924363509575,"b"
2562264,"g","a",0.231375166901494,-0.34949249235846,"s32",0,2,"T","s",-0.231424899299024,"f"
980932,"e","a",0.290443769610515,-0.302821154528634,"m28",0,5,"T","o",-0.245604962509321,"b"
2891286,"f","b",0.644855385864639,1.19066165602577,"g28",0,1,"T","q",-0.18813444177341,"b"
62706,"g","a",0.526718180446597,0.537262926408218,"i37",0,8,"T","b",-0.234485992309501,"f"
2878931,"j","a",0.0541693587744327,-0.162807141039159,"i37",0,9,"T","g",-0.214243764509829,"b"
91469,"k","a",0.260909468256005,1.09731898036612,"t28",1,8,"T","j",-0.237464555851558,"f"
581563,"j","b",0.526718180446597,1.09731898036612,"i37",0,9,"T","j",-0.169777887282479,"f"
1239515,"o","b",0.644855385864639,0.770619615557343,"t28",1,6,"T","a",-0.175229833984145,"f"
1411887,"i","b",0.940198399409741,2.26410242611175,"i37",2,12,"T","h",-0.224372381088612,"f"
1123431,"a","a",-2.66298636584051,-2.21634600555146,"i37",0,1,"T","t",-0.225597818649996,"b"
983175,"a","a",-1.89509453062325,-1.98298931640234,"i37",0,12,"T","k",-0.239227685404161,"b"
2388361,"b","b",-1.33394280488755,-1.74963262725321,"q37",0,11,"T","c",-0.242233758769025,"b"
1620776,"n","b",NA,NA,"e37",3,8,"T","f",-0.247930792982968,"f"
230811,"j","a",0.201840865546984,0.0705495481099666,"q37",2,8,"T","u",-0.242991529342697,"f"
1575585,"a","a",-2.21997184552286,-2.12300332989181,"i37",0,11,"T","h",-0.247768234939111,"b"
1677194,"l","a",NA,NA,"t28",3,5,"T","r",2.32798897890513,"f"
2286828,"m","b",0.881129796700721,1.00397630470647,"t28",0,7,"T","v",-0.186558879194488,"f"
1558992,"f","a",0.0541693587744327,-0.116135803209334,"i37",0,5,"T","j",-0.246630328632112,"f"
2538063,"h","a",0.467649577737577,0.537262926408218,"d46",0,5,"T","o",-0.247258052770698,"b"
1765289,"f","b",0.910664098055231,1.23733299385559,"r37",0,8,"T","o",-0.221571380948307,"b"
1200771,"c","a",-0.152570750707139,-0.396163830188285,"q37",0,7,"T","j",-0.237276988877877,"b"
2176052,"b","a",-0.743256777797345,-1.42293326244444,"s32",0,8,"T","t",-0.150996180984538,"b"
2699835,"k","a",0.585786783155618,0.583934264238043,"q37",2,10,"T","b",-0.221221255930769,"f"
627423,"j","a",0.408580975028556,-0.0694644653795088,"i37",1,6,"T","f",-0.205865773018737,"f"
988943,"l","a",-0.00489924393458789,0.0705495481099666,"t28",2,11,"T","q",-0.217845050404508,"f"
2550012,"m","a",0.231375166901494,0.117220885939792,"i37",0,1,"T","l",-0.142893287721511,"b"
2226421,"e","a",0.379046673674046,-0.162807141039159,"d41",0,12,"T","s",-0.240533151540982,"b"
2057032,"a","b",-1.68835442114167,-1.79630396508304,"q37",0,5,"T","f",-0.229424184913092,"b"
2967715,"f","b",0.615321084510128,0.910633629046819,"g28",0,5,"T","m",-0.247305569737364,"b"
2386672,"e","a",0.438115276383066,-0.0694644653795088,"i37",0,4,"T","c",-0.242628899860246,"b"
481549,"h","a",0.142772262837964,0.910633629046819,"i37",3,6,"T","r",-0.217752517364158,"f"
420017,"e","b",0.585786783155618,0.443920250748568,"d32",0,1,"T","s",-0.244104426719872,"b"
615417,"n","a",0.349512372319536,0.210563561599442,"t28",0,2,"T","f",-0.200964022773202,"f"
1366841,"e","a",0.319978070965025,-0.0694644653795088,"i37",0,10,"T","a",-0.247538152784728,"b"
2139166,"l","a",-0.00489924393458789,-0.302821154528634,"t28",2,12,"T","n",0.391387485469835,"f"
1417165,"k","a",0.172306564192474,-0.489506505847935,"r32",0,8,"T","t",-0.241678560526929,"f"
545040,"g","b",1.02880130347327,0.863962291216994,"i37",0,10,"T","h",-0.241488492660265,"b"
2873591,"k","a",0.172306564192474,0.303906237259092,"i37",2,1,"T","c",-0.173654271405223,"f"
269383,"b","a",-0.802325380506366,-1.18957657329531,"q37",0,5,"T","t",-0.237064412974372,"b"
955865,"a","b",-2.81065787261307,-2.30968868121111,"q37",0,1,"T","t",-0.245930078597035,"b"
1265879,"b","b",-0.359310860188711,-1.09623389763566,"i37",0,5,"T","h",-0.236076560246318,"b"
2166208,"b","b",-0.595585271024794,-1.23624791112514,"s41",0,7,"T","f",-0.241678560526929,"b"
2353136,"g","a",0.497183879092087,1.33067566951525,"r32",1,3,"T","u",-0.220806107695688,"f"
2945227,"e","b",0.881129796700721,0.677276939897693,"i37",0,2,"T","e",-0.242678917719895,"b"
1755885,"m","a",NA,NA,"t28",0,10,"T","i",2.25296218943267,"f"
1535230,"i","b",0.615321084510128,0.303906237259092,"q37",2,6,"T","q",-0.222271630983383,"f"
1468831,"h","a",NA,NA,"m28",0,4,"T","t",2.0028728911911,"b"
2117301,"i","b",0.497183879092087,0.863962291216994,"i37",0,8,"T","u",-0.237652122825239,"f"
238795,"d","a",0.290443769610515,-0.0227931275496836,"i37",0,12,"T","g",-0.0953638165907019,"b"
1995704,"e","a",0.408580975028556,-0.302821154528634,"i37",0,12,"T","e",-0.22399724714125,"b"
712499,"k","a",0.290443769610515,0.0238782102801415,"s32",0,12,"T","v",-0.243729292772509,"f"
2291517,"e","a",0.231375166901494,-0.0227931275496836,"q37",0,1,"T","h",-0.243829328491806,"b"
1961291,"g","b",0.8220611939917,1.14399031819594,"s41",0,1,"T","i",-0.22844883664995,"f"
1241391,"e","b",0.644855385864639,0.210563561599442,"d32",0,1,"T","b",-0.239565305956787,"b"
153479,"k","b",0.290443769610515,0.0705495481099666,"q37",0,1,"T","m",-0.0928754280731984,"f"
180810,"e","b",0.526718180446597,0.443920250748568,"i37",0,9,"T","c",-0.171453485580698,"b"
2777699,"g","b",NA,NA,"d7",0,6,"T","d",1.75278359294954,"b"
182674,"e","a",0.644855385864639,-0.0227931275496836,"i37",0,2,"T","l",-0.221996532755317,"b"
1893694,"h","b",0.703923988573659,0.677276939897693,"g28",0,8,"T","q",-0.215794318158927,"f"
596930,"f","a",0.231375166901494,0.0238782102801415,"i37",0,6,"T","t",-0.2454799178602,"b"
2374312,"m","a",0.142772262837964,0.0705495481099666,"t28",0,8,"T","q",-0.125587108283195,"f"
1424124,"j","b",0.674389687219149,0.863962291216994,"d47",0,5,"T","t",-0.172979030299971,"f"
235261,"c","a",-0.00489924393458789,-0.582849181507585,"q37",0,6,"T","a",-0.227823613404346,"b"
1766666,"i","b",0.940198399409741,1.56403235866437,"i37",0,9,"T","d",-0.232625327930584,"f"
187463,"f","a",0.172306564192474,-0.396163830188285,"i37",0,5,"T","l",-0.246985455435615,"b"
2050399,"h","b",0.733458289928169,0.303906237259092,"g28",0,5,"T","e",-0.238277346070843,"f"
